    64     1   150                                                                                                 
    26     1   149  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    26     1   150  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1     1  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1     2  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1     3  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1     4  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1     5  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1     6  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1     7  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1     8  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1     9  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    10  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    11  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    12  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    13  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    14  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    15  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    16  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    17  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    18  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    19  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    20  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    21  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    22  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    23  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    24  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    25  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    26  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    27  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    28  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    29  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    30  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    31  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    32  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    33  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    34  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    35  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    36  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    37  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    38  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    39  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    40  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1    41  1.1418007E-002 -2.6057989E-021  6.7914664E-001  1.1418007E-002 -2.6057989E-021  6.7914664E-001 
    27     1    42  9.7055553E-003 -2.4979999E-021  6.8402905E-001  9.7055553E-003 -2.4979999E-021  6.8402905E-001 
    27     1    43  5.5629791E-003 -2.2411235E-021  6.9432180E-001  5.5629791E-003 -2.2411235E-021  6.9432180E-001 
    27     1    44  4.8532748E-004 -1.9349631E-021  7.0350519E-001  4.8532748E-004 -1.9349631E-021  7.0350519E-001 
    27     1    45 -3.5091434E-003 -1.6585296E-021  7.0803930E-001 -3.5091434E-003 -1.6585296E-021  7.0803930E-001 
    27     1    46 -6.5475621E-003 -1.4307769E-021  7.0683662E-001 -6.5475621E-003 -1.4307769E-021  7.0683662E-001 
    27     1    47 -9.9114821E-003 -1.2283256E-021  7.0050360E-001 -9.9114821E-003 -1.2283256E-021  7.0050360E-001 
    27     1    48 -1.3913606E-002 -1.0133972E-021  6.9110842E-001 -1.3913606E-002 -1.0133972E-021  6.9110842E-001 
    27     1    49 -1.6637547E-002 -7.7301853E-022  6.8230412E-001 -1.6637547E-002 -7.7301853E-022  6.8230412E-001 
    27     1    50 -1.5760475E-002 -5.2996478E-022  6.7788866E-001 -1.5760475E-002 -5.2996478E-022  6.7788866E-001 
    27     1    51 -1.0722841E-002 -3.2292363E-022  6.7936910E-001 -1.0722841E-002 -3.2292363E-022  6.7936910E-001 
    27     1    52 -3.1141379E-003 -1.7451620E-022  6.8549639E-001 -3.1141379E-003 -1.7451620E-022  6.8549639E-001 
    27     1    53  4.8543858E-003 -8.3114799E-023  6.9378347E-001  4.8543858E-003 -8.3114799E-023  6.9378347E-001 
    27     1    54  1.1627759E-002 -3.3132498E-023  7.0222835E-001  1.1627759E-002 -3.3132498E-023  7.0222835E-001 
    27     1    55  1.6623009E-002 -8.4470599E-024  7.0984637E-001  1.6623009E-002 -8.4470599E-024  7.0984637E-001 
    27     1    56  1.9838715E-002  2.7392231E-024  7.1644881E-001  1.9838715E-002  2.7392231E-024  7.1644881E-001 
    27     1    57  2.1546477E-002  7.1504884E-024  7.2219923E-001  2.1546477E-002  7.1504884E-024  7.2219923E-001 
    27     1    58  2.2061638E-002  8.5122174E-024  7.2735453E-001  2.2061638E-002  8.5122174E-024  7.2735453E-001 
    27     1    59  2.1707321E-002  8.4681990E-024  7.3211170E-001  2.1707321E-002  8.4681990E-024  7.3211170E-001 
    27     1    60  2.0753885E-002  7.9439016E-024  7.3659635E-001  2.0753885E-002  7.9439016E-024  7.3659635E-001 
    27     1    61  1.9440147E-002  7.2036622E-024  7.4085532E-001  1.9440147E-002  7.2036622E-024  7.4085532E-001 
    27     1    62  1.7938961E-002  6.4959145E-024  7.4490162E-001  1.7938961E-002  6.4959145E-024  7.4490162E-001 
    27     1    63  1.6387003E-002  5.7920949E-024  7.4872058E-001  1.6387003E-002  5.7920949E-024  7.4872058E-001 
    27     1    64  1.4864631E-002  5.1940721E-024  7.5230234E-001  1.4864631E-002  5.1940721E-024  7.5230234E-001 
    27     1    65  1.3429878E-002  4.6246913E-024  7.5563407E-001  1.3429878E-002  4.6246913E-024  7.5563407E-001 
    27     1    66  1.2104155E-002  4.1536722E-024  7.5871738E-001  1.2104155E-002  4.1536722E-024  7.5871738E-001 
    27     1    67  1.0902721E-002  3.7036286E-024  7.6155379E-001  1.0902721E-002  3.7036286E-024  7.6155379E-001 
    27     1    68  9.8198427E-003  3.3351387E-024  7.6415639E-001  9.8198427E-003  3.3351387E-024  7.6415639E-001 
    27     1    69  8.8534254E-003  2.9781359E-024  7.6653524E-001  8.8534254E-003  2.9781359E-024  7.6653524E-001 
    27     1    70  7.9889658E-003  2.6883660E-024  7.6870797E-001  7.9889658E-003  2.6883660E-024  7.6870797E-001 
    27     1    71  7.2196595E-003  2.4030301E-024  7.7068696E-001  7.2196595E-003  2.4030301E-024  7.7068696E-001 
    27     1    72  6.5302549E-003  2.1738593E-024  7.7248967E-001  6.5302549E-003  2.1738593E-024  7.7248967E-001 
    27     1    73  5.9142112E-003  1.9442716E-024  7.7412754E-001  5.9142112E-003  1.9442716E-024  7.7412754E-001 
    27     1    74  5.3582739E-003  1.7622624E-024  7.7561595E-001  5.3582739E-003  1.7622624E-024  7.7561595E-001 
    27     1    75  4.8576474E-003  1.5765357E-024  7.7696438E-001  4.8576474E-003  1.5765357E-024  7.7696438E-001 
    27     1    76  4.4016289E-003  1.4315820E-024  7.7818578E-001  4.4016289E-003  1.4315820E-024  7.7818578E-001 
    27     1    77  3.9873014E-003  1.2806764E-024  7.7928769E-001  3.9873014E-003  1.2806764E-024  7.7928769E-001 
    27     1    78  3.6062928E-003  1.1650368E-024  7.8028095E-001  3.6062928E-003  1.1650368E-024  7.8028095E-001 
    27     1    79  3.2572577E-003  1.0419609E-024  7.8117155E-001  3.2572577E-003  1.0419609E-024  7.8117155E-001 
    27     1    80  2.9337205E-003  9.4961768E-025  7.8196871E-001  2.9337205E-003  9.4961768E-025  7.8196871E-001 
    27     1    81  2.6355056E-003  8.4889622E-025  7.8267735E-001  2.6355056E-003  8.4889622E-025  7.8267735E-001 
    27     1    82  2.3575899E-003  7.7512362E-025  7.8330550E-001  2.3575899E-003  7.7512362E-025  7.8330550E-001 
    27     1    83  2.1005904E-003  6.9243170E-025  7.8385739E-001  2.1005904E-003  6.9243170E-025  7.8385739E-001 
    27     1    84  1.8605478E-003  6.3349293E-025  7.8434019E-001  1.8605478E-003  6.3349293E-025  7.8434019E-001 
    27     1    85  1.6385552E-003  5.6539433E-025  7.8475765E-001  1.6385552E-003  5.6539433E-025  7.8475765E-001 
    27     1    86  1.4314016E-003  5.1832121E-025  7.8511634E-001  1.4314016E-003  5.1832121E-025  7.8511634E-001 
    27     1    87  1.2404081E-003  4.6207467E-025  7.8541969E-001  1.2404081E-003  4.6207467E-025  7.8541969E-001 
    27     1    88  1.0628692E-003  4.2450209E-025  7.8567374E-001  1.0628692E-003  4.2450209E-025  7.8567374E-001 
    27     1    89  9.0015199E-004  3.7791403E-025  7.8588166E-001  9.0015199E-004  3.7791403E-025  7.8588166E-001 
    27     1    90  7.4988064E-004  3.4795283E-025  7.8604902E-001  7.4988064E-004  3.4795283E-025  7.8604902E-001 
    27     1    91  6.1334537E-004  3.0926330E-025  7.8617874E-001  6.1334537E-004  3.0926330E-025  7.8617874E-001 
    27     1    92  4.8838236E-004  2.8540128E-025  7.8627593E-001  4.8838236E-004  2.8540128E-025  7.8627593E-001 
    27     1    93  3.7613193E-004  2.5319478E-025  7.8634320E-001  3.7613193E-004  2.5319478E-025  7.8634320E-001 
    27     1    94  2.7457198E-004  2.3421882E-025  7.8638521E-001  2.7457198E-004  2.3421882E-025  7.8638521E-001 
    27     1    95  1.8465910E-004  2.0735404E-025  7.8640425E-001  1.8465910E-004  2.0735404E-025  7.8640425E-001 
    27     1    96  1.0447895E-004  1.9228877E-025  7.8640448E-001  1.0447895E-004  1.9228877E-025  7.8640448E-001 
    27     1    97  3.4798963E-005  1.6984310E-025  7.8638786E-001  3.4798963E-005  1.6984310E-025  7.8638786E-001 
    27     1    98 -2.6195968E-005  1.5790241E-025  7.8635802E-001 -2.6195968E-005  1.5790241E-025  7.8635802E-001 
    27     1    99 -7.7914526E-005  1.3912808E-025  7.8631660E-001 -7.7914526E-005  1.3912808E-025  7.8631660E-001 
    27     1   100 -1.2206529E-004  1.2967675E-025  7.8626672E-001 -1.2206529E-004  1.2967675E-025  7.8626672E-001 
    27     1   101 -1.5821004E-004  1.1396611E-025  7.8620967E-001 -1.5821004E-004  1.1396611E-025  7.8620967E-001 
    27     1   102 -1.8793544E-004  1.0648952E-025  7.8614807E-001 -1.8793544E-004  1.0648952E-025  7.8614807E-001 
    27     1   103 -2.1092993E-004  9.3347612E-026  7.8608289E-001 -2.1092993E-004  9.3347612E-026  7.8608289E-001 
    27     1   104 -2.2864055E-004  8.7427705E-026  7.8601628E-001 -2.2864055E-004  8.7427705E-026  7.8601628E-001 
    27     1   105 -2.4085720E-004  7.6450423E-026  7.8594892E-001 -2.4085720E-004  7.6450423E-026  7.8594892E-001 
    27     1   106 -2.4887111E-004  7.1746709E-026  7.8588253E-001 -2.4887111E-004  7.1746709E-026  7.8588253E-001 
    27     1   107 -2.5255249E-004  6.2603530E-026  7.8581751E-001 -2.5255249E-004  6.2603530E-026  7.8581751E-001 
    27     1   108 -2.5302427E-004  5.8837959E-026  7.8575521E-001 -2.5302427E-004  5.8837959E-026  7.8575521E-001 
    27     1   109 -2.5022120E-004  5.1258154E-026  7.8569582E-001 -2.5022120E-004  5.1258154E-026  7.8569582E-001 
    27     1   110 -2.4509010E-004  4.8203076E-026  7.8564032E-001 -2.4509010E-004  4.8203076E-026  7.8564032E-001 
    27     1   111 -2.3762014E-004  4.1964712E-026  7.8558873E-001 -2.3762014E-004  4.1964712E-026  7.8558873E-001 
    27     1   112 -2.2857871E-004  3.9433243E-026  7.8554176E-001 -2.2857871E-004  3.9433243E-026  7.8554176E-001 
    27     1   113 -2.1800459E-004  3.4354364E-026  7.8549927E-001 -2.1800459E-004  3.4354364E-026  7.8549927E-001 
    27     1   114 -2.0648628E-004  3.2192641E-026  7.8546173E-001 -2.0648628E-004  3.2192641E-026  7.8546173E-001 
    27     1   115 -1.9411167E-004  2.8124191E-026  7.8542890E-001 -1.9411167E-004  2.8124191E-026  7.8542890E-001 
    27     1   116 -1.8129391E-004  2.6205116E-026  7.8540104E-001 -1.8129391E-004  2.6205116E-026  7.8540104E-001 
    27     1   117 -1.6817271E-004  2.3025246E-026  7.8537787E-001 -1.6817271E-004  2.3025246E-026  7.8537787E-001 
    27     1   118 -1.5499129E-004  2.1243393E-026  7.8535945E-001 -1.5499129E-004  2.1243393E-026  7.8535945E-001 
    27     1   119 -1.4194607E-004  1.8852872E-026  7.8534548E-001 -1.4194607E-004  1.8852872E-026  7.8534548E-001 
    27     1   120 -1.2911652E-004  1.7120272E-026  7.8533589E-001 -1.2911652E-004  1.7120272E-026  7.8533589E-001 
    27     1   121 -1.1676187E-004  1.5438771E-026  7.8533037E-001 -1.1676187E-004  1.5438771E-026  7.8533037E-001 
    27     1   122 -1.0480397E-004  1.3681291E-026  7.8532872E-001 -1.0480397E-004  1.3681291E-026  7.8532872E-001 
    27     1   123 -9.3571302E-005  1.2644270E-026  7.8533068E-001 -9.3571302E-005  1.2644270E-026  7.8533068E-001 
    27     1   124 -8.2833577E-005  1.0798183E-026  7.8533593E-001 -8.2833577E-005  1.0798183E-026  7.8533593E-001 
    27     1   125 -7.2994945E-005  1.0354016E-026  7.8534425E-001 -7.2994945E-005  1.0354016E-026  7.8534425E-001 
    27     1   126 -6.3677672E-005  8.3620473E-027  7.8535524E-001 -6.3677672E-005  8.3620473E-027  7.8535524E-001 
    27     1   127 -5.5367968E-005  8.4687650E-027  7.8536874E-001 -5.5367968E-005  8.4687650E-027  7.8536874E-001 
    27     1   128 -4.7544862E-005  6.2744186E-027  7.8538426E-001 -4.7544862E-005  6.2744186E-027  7.8538426E-001 
    27     1   129 -4.0783310E-005  6.8955855E-027  7.8540171E-001 -4.0783310E-005  6.8955855E-027  7.8540171E-001 
    27     1   130 -3.4423571E-005  4.4352051E-027  7.8542055E-001 -3.4423571E-005  4.4352051E-027  7.8542055E-001 
    27     1   131 -2.9137006E-005  5.5405649E-027  7.8544075E-001 -2.9137006E-005  5.5405649E-027  7.8544075E-001 
    27     1   132 -2.4132364E-005  2.7514032E-027  7.8546173E-001 -2.4132364E-005  2.7514032E-027  7.8546173E-001 
    27     1   133 -2.0186912E-005  4.4006770E-027  7.8548357E-001 -2.0186912E-005  4.4006770E-027  7.8548357E-001 
    27     1   134 -1.6387885E-005  1.5150803E-027  7.8550569E-001 -1.6387885E-005  1.5150803E-027  7.8550569E-001 
    27     1   135 -1.3607737E-005  5.0836633E-027  7.8552829E-001 -1.3607737E-005  5.0836633E-027  7.8552829E-001 
    27     1   136 -1.0825434E-005  7.4171649E-027  7.8555075E-001 -1.0825434E-005  7.4171649E-027  7.8555075E-001 
    27     1   137 -9.0634202E-006  4.0527623E-026  7.8557339E-001 -9.0634202E-006  4.0527623E-026  7.8557339E-001 
    27     1   138 -8.4911014E-006  1.0060820E-025  7.8559520E-001 -8.4911014E-006  1.0060820E-025  7.8559520E-001 
    27     1   139 -1.3313412E-005  2.9800287E-026  7.8561665E-001 -1.3313412E-005  2.9800287E-026  7.8561665E-001 
    27     1   140 -1.6475041E-005 -2.6953574E-026  7.8562634E-001 -1.6475041E-005 -2.6953574E-026  7.8562634E-001 
    27     1   141  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1   142  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1   143  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1   144  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1   145  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1   146  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1   147  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1   148  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1   149  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    27     1   150  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1     1  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1     2  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1     3  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1     4  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1     5  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1     6  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1     7  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1     8  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1     9  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    10  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    11  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    12  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    13  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    14  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    15  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    16  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    17  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    18  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    19  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    20  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    21  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    22  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    23  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    24  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    25  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    26  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    27  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    28  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    29  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    30  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    31  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    32  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    33  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    34  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    35  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    36  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    37  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    38  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    39  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    40  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    28     1    41  6.6475867E-003 -1.3547492E-021  6.9759429E-001  6.6475867E-003 -1.3547492E-021  6.9759429E-001 
    28     1    42  5.0998655E-003 -1.2946679E-021  7.0109772E-001  5.0998655E-003 -1.2946679E-021  7.0109772E-001 
    28     1    43  1.7447736E-003 -1.1538069E-021  7.0816117E-001  1.7447736E-003 -1.1538069E-021  7.0816117E-001 
    28     1    44 -1.4842978E-003 -9.9125341E-022  7.1362901E-001 -1.4842978E-003 -9.9125341E-022  7.1362901E-001 
    28     1    45 -3.5843057E-003 -8.4831087E-022  7.1605029E-001 -3.5843057E-003 -8.4831087E-022  7.1605029E-001 
    28     1    46 -5.2273580E-003 -7.3281525E-022  7.1484028E-001 -5.2273580E-003 -7.3281525E-022  7.1484028E-001 
    28     1    47 -7.3572572E-003 -6.3519691E-022  7.1005420E-001 -7.3572572E-003 -6.3519691E-022  7.1005420E-001 
    28     1    48 -1.0195802E-002 -5.3750772E-022  7.0253662E-001 -1.0195802E-002 -5.3750772E-022  7.0253662E-001 
    28     1    49 -1.2821977E-002 -4.2996744E-022  6.9412231E-001 -1.2821977E-002 -4.2996744E-022  6.9412231E-001 
    28     1    50 -1.3614885E-002 -3.1601025E-022  6.8733227E-001 -1.3614885E-002 -3.1601025E-022  6.8733227E-001 
    28     1    51 -1.1371658E-002 -2.0976556E-022  6.8424079E-001 -1.1371658E-002 -2.0976556E-022  6.8424079E-001 
    28     1    52 -6.3147127E-003 -1.2426919E-022  6.8536795E-001 -6.3147127E-003 -1.2426919E-022  6.8536795E-001 
    28     1    53  2.0595958E-004 -6.4762405E-023  6.8974251E-001  2.0595958E-004 -6.4762405E-023  6.8974251E-001 
    28     1    54  6.6210135E-003 -2.8013540E-023  6.9585844E-001  6.6210135E-003 -2.8013540E-023  6.9585844E-001 
    28     1    55  1.1883094E-002 -7.6683778E-024  7.0252359E-001  1.1883094E-002 -7.6683778E-024  7.0252359E-001 
    28     1    56  1.5560794E-002  2.6385465E-024  7.0910491E-001  1.5560794E-002  2.6385465E-024  7.0910491E-001 
    28     1    57  1.7687984E-002  7.1978547E-024  7.1538776E-001  1.7687984E-002  7.1978547E-024  7.1538776E-001 
    28     1    58  1.8514184E-002  8.8622566E-024  7.2134662E-001  1.8514184E-002  8.8622566E-024  7.2134662E-001 
    28     1    59  1.8378089E-002  9.0250935E-024  7.2700395E-001  1.8378089E-002  9.0250935E-024  7.2700395E-001 
    28     1    60  1.7594395E-002  8.5997652E-024  7.3236556E-001  1.7594395E-002  8.5997652E-024  7.3236556E-001 
    28     1    61  1.6435344E-002  7.8755333E-024  7.3742054E-001  1.6435344E-002  7.8755333E-024  7.3742054E-001 
    28     1    62  1.5095105E-002  7.1435481E-024  7.4214742E-001  1.5095105E-002  7.1435481E-024  7.4214742E-001 
    28     1    63  1.3714604E-002  6.3907514E-024  7.4653202E-001  1.3714604E-002  6.3907514E-024  7.4653202E-001 
    28     1    64  1.2373510E-002  5.7402342E-024  7.5056764E-001  1.2373510E-002  5.7402342E-024  7.5056764E-001 
    28     1    65  1.1122983E-002  5.1145025E-024  7.5426140E-001  1.1122983E-002  5.1145025E-024  7.5426140E-001 
    28     1    66  9.9800410E-003  4.5935926E-024  7.5762657E-001  9.9800410E-003  4.5935926E-024  7.5762657E-001 
    28     1    67  8.9541912E-003  4.0946738E-024  7.6068485E-001  8.9541912E-003  4.0946738E-024  7.6068485E-001 
    28     1    68  8.0378144E-003  3.6850992E-024  7.6345834E-001  8.0378144E-003  3.6850992E-024  7.6345834E-001 
    28     1    69  7.2261252E-003  3.2885028E-024  7.6597244E-001  7.2261252E-003  3.2885028E-024  7.6597244E-001 
    28     1    70  6.5050285E-003  2.9662046E-024  7.6824952E-001  6.5050285E-003  2.9662046E-024  7.6824952E-001 
